PLAYER_NAME,GAME_DATE,MATCHUP,PTS,baseline_pred,lr_pred,rf_pred,baseline_error,lr_error,rf_error
OG Anunoby,2024-01-25,NYK vs. DEN,26,15.0,13.580940608861548,13.832941317400353,11.0,12.419059391138452,12.167058682599647
OG Anunoby,2024-01-27,NYK vs. MIA,19,16.8,14.597197555200504,15.755374489168078,2.1999999999999993,4.402802444799496,3.2446255108319217
OG Anunoby,2024-03-12,NYK vs. PHI,14,17.6,13.403426587651635,16.33891798407241,-3.6000000000000014,0.5965734123483646,-2.3389179840724097
OG Anunoby,2024-03-14,NYK @ POR,12,16.6,15.484894739150244,16.137358078264416,-4.600000000000001,-3.484894739150244,-4.137358078264416
OG Anunoby,2024-03-16,NYK @ SAC,2,16.2,15.830981227415192,15.532116185087059,-14.2,-13.830981227415192,-13.532116185087059
OG Anunoby,2024-04-05,NYK @ CHI,12,14.6,13.739876675587611,14.368792751374025,-2.5999999999999996,-1.7398766755876114,-2.3687927513740252
OG Anunoby,2024-04-07,NYK @ MIL,4,11.8,13.53341577325105,13.725693168563858,-7.800000000000001,-9.53341577325105,-9.725693168563858
OG Anunoby,2024-04-09,NYK @ CHI,24,8.8,12.636719075909784,12.597806033958491,15.2,11.363280924090216,11.402193966041509
OG Anunoby,2024-04-11,NYK @ BOS,12,10.8,13.527867452666065,13.783450515994236,1.1999999999999993,-1.5278674526660652,-1.783450515994236
OG Anunoby,2024-04-12,NYK vs. BKN,15,10.8,13.595819976693273,13.79450774538872,4.199999999999999,1.4041800233067274,1.2054922546112792
OG Anunoby,2024-04-14,NYK vs. CHI,11,13.4,13.696512683218481,14.385486035776719,-2.4000000000000004,-2.696512683218481,-3.3854860357767187
Ochai Agbaji,2023-11-14,UTA vs. POR,6,6.2,5.667884941403321,5.9889326423352705,-0.20000000000000018,0.33211505859667856,0.011067357664729549
Ochai Agbaji,2023-11-17,UTA vs. PHX,8,7.0,6.618829517812339,6.401818881457781,1.0,1.3811704821876614,1.598181118542219
Ochai Agbaji,2023-11-19,UTA vs. PHX,3,7.0,6.612369999278214,6.376463782323819,-4.0,-3.612369999278214,-3.3764637823238193
Ochai Agbaji,2023-11-21,UTA @ LAL,0,7.0,5.736854589478244,6.254814916312662,-7.0,-5.736854589478244,-6.254814916312662
Ochai Agbaji,2023-11-22,UTA @ POR,9,6.4,5.791372288492553,6.326034932718428,2.5999999999999996,3.2086277115074466,2.6739650672815722
Ochai Agbaji,2023-11-25,UTA vs. NOP,9,5.2,5.74797230109974,5.899880177439999,3.8,3.2520276989002603,3.100119822560001
Ochai Agbaji,2023-11-27,UTA vs. NOP,12,5.8,5.635297897153632,5.9162325032480165,6.2,6.364702102846368,6.0837674967519835
Ochai Agbaji,2023-11-29,UTA @ MEM,5,6.6,6.173808953044951,6.333210645033019,-1.5999999999999996,-1.1738089530449507,-1.3332106450330192
Ochai Agbaji,2023-11-30,UTA @ MIN,13,7.0,7.479954675865994,7.174682565961824,6.0,5.520045324134006,5.825317434038176
Ochai Agbaji,2023-12-02,UTA vs. POR,6,9.6,8.565181749108778,9.62969565739379,-3.5999999999999996,-2.5651817491087776,-3.629695657393791
Ochai Agbaji,2023-12-06,UTA @ DAL,21,9.0,7.955994896405621,7.548032164644851,12.0,13.04400510359438,13.451967835355148
Ochai Agbaji,2023-12-08,UTA vs. LAC,5,11.4,9.7746870830662,10.760022827756382,-6.4,-4.774687083066199,-5.760022827756382
Ochai Agbaji,2023-12-11,UTA @ OKC,2,10.0,8.074486324921818,9.838774775958832,-8.0,-6.074486324921818,-7.838774775958832
Ochai Agbaji,2023-12-13,UTA vs. NYK,5,9.4,8.001554739113242,9.624503827551022,-4.4,-3.001554739113242,-4.624503827551022
Ochai Agbaji,2023-12-14,UTA @ POR,16,7.8,8.6210843864742,9.58960082258061,8.2,7.3789156135258,6.410399177419389
Ochai Agbaji,2023-12-16,UTA @ SAC,5,9.8,10.104227904051918,11.00400964686,-4.800000000000001,-5.104227904051918,-6.00400964686
Ochai Agbaji,2023-12-18,UTA vs. BKN,13,6.6,10.16579773619248,10.610705684929366,6.4,2.8342022638075193,2.389294315070634
Ochai Agbaji,2023-12-20,UTA @ CLE,3,8.2,9.896366337827821,10.96697372552592,-5.199999999999999,-6.896366337827821,-7.96697372552592
Ochai Agbaji,2023-12-21,UTA @ DET,18,8.4,8.904664218648614,9.508157091303179,9.6,9.095335781351386,8.491842908696821
Ochai Agbaji,2023-12-23,UTA @ TOR,9,11.0,9.37721842457132,10.497347633862292,-2.0,-0.3772184245713195,-1.497347633862292
Ochai Agbaji,2023-12-26,UTA @ SAS,10,9.6,9.122764465311896,9.808538039528983,0.40000000000000036,0.8772355346881042,0.19146196047101682
Ochai Agbaji,2023-12-28,UTA @ NOP,2,10.6,8.679152691853014,10.072101951748609,-8.6,-6.679152691853014,-8.072101951748609
Ochai Agbaji,2023-12-30,UTA vs. MIA,0,8.4,7.371547879348515,8.956020938851452,-8.4,-7.371547879348515,-8.956020938851452
Ochai Agbaji,2024-01-01,UTA vs. DAL,2,7.8,7.150137697164165,7.644515628363846,-5.8,-5.150137697164165,-5.644515628363846
Ochai Agbaji,2024-01-03,UTA vs. DET,3,4.6,7.088125487457134,7.307591198143171,-1.5999999999999996,-4.088125487457134,-4.307591198143171
Ochai Agbaji,2024-01-05,UTA @ BOS,5,3.4,6.06934748488789,5.420692379386132,1.6,-1.0693474848878903,-0.42069237938613213
Ochai Agbaji,2024-01-06,UTA @ PHI,0,2.4,6.572151745492736,5.715878999758013,-2.4,-6.572151745492736,-5.715878999758013
Ochai Agbaji,2024-01-08,UTA @ MIL,2,2.0,5.502748456085917,5.456011556497391,0.0,-3.502748456085917,-3.4560115564973906
Ochai Agbaji,2024-01-10,UTA vs. DEN,0,2.4,5.4119355802466576,5.330908156132516,-2.4,-5.4119355802466576,-5.330908156132516
Ochai Agbaji,2024-01-12,UTA vs. TOR,8,2.0,3.7711230679513146,4.746473726550488,6.0,4.228876932048685,3.253526273449512
Ochai Agbaji,2024-01-13,UTA vs. LAL,2,3.0,4.568932107535526,5.288673657356146,-1.0,-2.5689321075355256,-3.2886736573561457
Ochai Agbaji,2024-01-15,UTA vs. IND,4,2.4,4.405899030344081,5.1726094697845095,1.6,-0.4058990303440808,-1.1726094697845095
Ochai Agbaji,2024-01-18,UTA vs. OKC,4,3.2,4.972912177012249,5.582944392248164,0.7999999999999998,-0.9729121770122493,-1.582944392248164
Ochai Agbaji,2024-01-20,UTA @ HOU,0,3.6,4.59675166843592,5.497416351694629,-3.6,-4.59675166843592,-5.497416351694629
Ochai Agbaji,2024-01-23,UTA @ NOP,5,3.6,3.958640248607089,5.187384920475443,1.4,1.041359751392911,-0.1873849204754432
Ochai Agbaji,2024-01-25,UTA @ WAS,0,3.0,3.7857158406635816,5.002574733358561,-3.0,-3.7857158406635816,-5.002574733358561
Ochai Agbaji,2024-01-27,UTA @ CHA,5,2.6,3.62787910196007,4.823369910482651,2.4,1.3721208980399302,0.17663008951734938
Ochai Agbaji,2024-01-29,UTA @ BKN,4,2.8,4.381373542687905,5.040526690052338,1.2000000000000002,-0.38137354268790524,-1.0405266900523378
Ochai Agbaji,2024-01-30,UTA @ NYK,3,2.8,4.468435264727265,5.314703807638774,0.20000000000000018,-1.4684352647272654,-2.3147038076387743
Ochai Agbaji,2024-02-01,UTA vs. PHI,0,3.4,4.307930671901864,5.12184151612653,-3.4,-4.307930671901864,-5.12184151612653
Ochai Agbaji,2024-02-04,UTA vs. MIL,3,2.4,4.092504353238195,4.944869077089627,0.6000000000000001,-1.092504353238195,-1.9448690770896269
Ochai Agbaji,2024-02-10,TOR vs. CLE,8,3.0,3.447157569286833,4.916341295416431,5.0,4.5528424307131665,3.083658704583569
Ochai Agbaji,2024-02-12,TOR vs. SAS,2,3.6,4.637630247021658,5.358704596584582,-1.6,-2.637630247021658,-3.358704596584582
Ochai Agbaji,2024-02-14,TOR vs. IND,3,3.2,5.056069577877597,5.618303647518217,-0.20000000000000018,-2.0560695778775973,-2.618303647518217
Ochai Agbaji,2024-02-22,TOR vs. BKN,2,3.2,4.89073280919946,5.441151537787891,-1.2000000000000002,-2.89073280919946,-3.441151537787891
Ochai Agbaji,2024-02-23,TOR @ ATL,14,3.6,4.448105118573162,5.341943425960483,10.4,9.551894881426838,8.658056574039517
Ochai Agbaji,2024-02-26,TOR @ IND,13,5.8,4.98861768887277,5.83884212433657,7.2,8.01138231112723,7.16115787566343
Ochai Agbaji,2024-02-28,TOR vs. DAL,0,6.8,6.452952633432026,6.07872080501515,-6.8,-6.452952633432026,-6.07872080501515
Ochai Agbaji,2024-03-01,TOR vs. GSW,2,6.4,5.538357273138121,5.557648855094226,-4.4,-3.5383572731381214,-3.557648855094226
Ochai Agbaji,2024-03-03,TOR vs. CHA,13,6.2,5.002332602913862,5.523996730822057,6.8,7.997667397086138,7.476003269177943
Ochai Agbaji,2024-03-05,TOR vs. NOP,3,8.4,7.452570352607399,7.135127469355467,-5.4,-4.452570352607399,-4.135127469355467
Ochai Agbaji,2024-03-07,TOR @ PHX,3,6.2,7.94147094726302,7.225033706874512,-3.2,-4.94147094726302,-4.225033706874512
Ochai Agbaji,2024-03-09,TOR @ POR,7,4.2,8.428668003307386,7.369200067018969,2.8,-1.4286680033073864,-0.36920006701896924
Ochai Agbaji,2024-03-11,TOR @ DEN,8,5.6,7.980737190695652,7.069292839930025,2.4000000000000004,0.019262809304348316,0.930707160069975
Ochai Agbaji,2024-03-13,TOR @ DET,0,6.8,8.817866790748376,7.8186937696147565,-6.8,-8.817866790748376,-7.8186937696147565
